Variable Dice Face,Expected Value
8,4.142857142857142
9,4.285714285714286
10,4.428571428571429
11,4.571428571428571
12,4.714285714285714
13,4.857142857142858
14,5.0
15,5.142857142857142
16,5.285714285714286
17,5.428571428571429
18,5.571428571428571
19,5.714285714285714
20,5.857142857142858
21,6.0
22,6.142857142857142
23,6.285714285714286
24,6.428571428571429
25,6.571428571428571
26,6.714285714285714
27,6.857142857142858
28,7.0
29,7.142857142857143
30,7.285714285714286
31,7.428571428571429
32,7.571428571428571
33,7.714285714285714
34,7.857142857142857
35,8.0
36,8.142857142857142
37,8.285714285714285
38,8.428571428571429
39,8.571428571428571
40,8.714285714285715
41,8.857142857142858
42,9.0
43,9.142857142857142
44,9.285714285714285
45,9.428571428571429
46,9.571428571428571
47,9.714285714285715
48,9.857142857142858
49,10.0
50,10.142857142857142
51,10.285714285714285
52,10.428571428571429
53,10.571428571428571
54,10.714285714285715
55,10.857142857142858
56,11.0
57,11.142857142857142
58,11.285714285714286
59,11.428571428571429
60,11.571428571428571
61,11.714285714285714
62,11.857142857142858
63,12.0
64,12.142857142857142
65,12.285714285714286
66,12.428571428571429
67,12.571428571428571
68,12.714285714285714
69,12.857142857142858
70,13.0
71,13.142857142857142
72,13.285714285714286
73,13.428571428571429
74,13.571428571428571
75,13.714285714285714
76,13.857142857142858
77,14.0
78,14.142857142857142
79,14.285714285714286
80,14.428571428571429
81,14.571428571428571
82,14.714285714285714
83,14.857142857142858
84,15.0
85,15.142857142857142
86,15.285714285714286
87,15.428571428571429
88,15.571428571428571
89,15.714285714285714
90,15.857142857142858
91,16.0
92,16.142857142857142
93,16.285714285714285
94,16.42857142857143
95,16.57142857142857
96,16.714285714285715
97,16.857142857142858
98,17.0
99,17.142857142857142
100,17.285714285714285
101,17.42857142857143
102,17.57142857142857
103,17.714285714285715
104,17.857142857142858
105,18.0
106,18.142857142857142
107,18.285714285714285
108,18.42857142857143
109,18.57142857142857
110,18.714285714285715
111,18.857142857142858
112,19.0
113,19.142857142857142
114,19.285714285714285
115,19.428571428571427
116,19.571428571428573
117,19.714285714285715
118,19.857142857142858
119,20.0
120,20.142857142857142
121,20.285714285714285
122,20.428571428571427
123,20.571428571428573
124,20.714285714285715
125,20.857142857142858
126,21.0
127,21.142857142857142
128,21.285714285714285
129,21.428571428571427
130,21.571428571428573
131,21.714285714285715
132,21.857142857142858
133,22.0
134,22.142857142857142
135,22.285714285714285
136,22.428571428571427
137,22.571428571428573
138,22.714285714285715
139,22.857142857142858
140,23.0
141,23.142857142857142
142,23.285714285714285
143,23.428571428571427
144,23.571428571428573
145,23.714285714285715
146,23.857142857142858
147,24.0
148,24.142857142857142
149,24.285714285714285
150,24.428571428571427
151,24.571428571428573
152,24.714285714285715
153,24.857142857142858
154,25.0
155,25.142857142857142
156,25.285714285714285
157,25.428571428571427
158,25.571428571428573
159,25.714285714285715
160,25.857142857142858
161,26.0
162,26.142857142857142
163,26.285714285714285
164,26.428571428571427
165,26.571428571428573
166,26.714285714285715
167,26.857142857142858
168,27.0
169,27.142857142857142
170,27.285714285714285
171,27.428571428571427
172,27.571428571428573
173,27.714285714285715
174,27.857142857142858
175,28.0
176,28.142857142857142
177,28.285714285714285
178,28.428571428571427
179,28.571428571428573
180,28.714285714285715
181,28.857142857142858
182,29.0
183,29.142857142857142
184,29.285714285714285
185,29.428571428571427
186,29.571428571428573
187,29.714285714285715
188,29.857142857142858
189,30.0
190,30.142857142857142
191,30.285714285714285
192,30.428571428571427
193,30.571428571428573
194,30.714285714285715
195,30.857142857142858
196,31.0
197,31.142857142857142
198,31.285714285714285
199,31.428571428571427
200,31.571428571428573
201,31.714285714285715
202,31.857142857142858
203,32.0
204,32.14285714285714
205,32.285714285714285
206,32.42857142857143
207,32.57142857142857
208,32.714285714285715
209,32.85714285714286
210,33.0
211,33.14285714285714
212,33.285714285714285
213,33.42857142857143
214,33.57142857142857
215,33.714285714285715
216,33.85714285714286
217,34.0
218,34.14285714285714
219,34.285714285714285
220,34.42857142857143
221,34.57142857142857
222,34.714285714285715
223,34.85714285714286
224,35.0
225,35.142857142857146
226,35.285714285714285
227,35.42857142857143
228,35.57142857142857
229,35.714285714285715
230,35.857142857142854
231,36.0
232,36.142857142857146
233,36.285714285714285
234,36.42857142857143
235,36.57142857142857
236,36.714285714285715
237,36.857142857142854
238,37.0
239,37.142857142857146
240,37.285714285714285
241,37.42857142857143
242,37.57142857142857
